/home/genia/rigdata/aerodactyl/170216_TAG_02_aerodactyl_WAE22R13C08/P_00_170216230921_s16pre-master_ac-analysis_v11.22.1
/home/genia/rigdata/ponyta/170216_SIG-A_02_ponyta_WAE19R12C15/P_00_170217035927_s16pre-master_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/ponyta/170216_SIG-A_02_ponyta_WAE19R12C15/P_00_170217035927_s16pre-master_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order 2.60873 -32.6405 2.60873 -32.6405 174.869 8.84639 174.869 8.84639
/home/genia/rigdata/ponyta/170216_SIG-A_01_ponyta_WAT10R03C10/P_00_170216214314_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/ponyta/170216_SIG-A_01_ponyta_WAT10R03C10/P_00_170216214314_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 2.3693 -30.1426 2.3693 -30.1426 175.01 13.0524 175.01 13.0524
/home/genia/rigdata/raichu/170216_SIG-A_01_raichu_WAT11R03C10/P_00_170216213243_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/raichu/170216_SIG-A_01_raichu_WAT11R03C10/P_00_170216213243_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 3.06666 -36.4474 3.06666 -36.4474 186.141 13.5777 186.141 13.5777
/home/genia/rigdata/raichu/170216_SIG-A_02_raichu_WAS21R07C10/P_01_170217064853_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/raichu/170216_SIG-A_02_raichu_WAS21R07C10/P_01_170217064853_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order 1.66235 -59.3999 1.66235 -59.3999 213.166 -99.619 213.166 -99.619
/home/genia/rigdata/raichu/170216_SIG-A_02_raichu_WAS21R07C10/P_00_170217044119_ggc3-keeper_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/raichu/170216_SIG-A_02_raichu_WAS21R07C10/P_00_170217044119_ggc3-keeper_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order 1.23999 -43.4187 1.23999 -43.4187 180.288 12.9702 180.288 12.9702
/home/genia/rigdata/ratatta/170216_TAG_02_ratatta_WAE22R13C06/P_00_170216230719_s16-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/ratatta/170216_TAG_02_ratatta_WAE22R13C06/P_00_170216230719_s16-master_ac-analysis_v11.22.1 15.6193 -107.668 15.6193 -107.668 158.086 0.71726 158.086 0.71726
/home/genia/rigdata/sabrina/170216_TAG_02_sabrina_WAE22R09C02/P_00_170216230730_s16pre-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/sabrina/170216_TAG_02_sabrina_WAE22R09C02/P_00_170216230730_s16pre-master_ac-analysis_v11.22.1 18.8821 -109.927 18.8821 -109.927 169.186 -7.57671 169.186 -7.57671
/home/genia/rigdata/scyther/170216_ACTG_01_scyther_WAS02R12C12/P_00_170216192100_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/scyther/170216_ACTG_01_scyther_WAS02R12C12/P_00_170216192100_ggc3-keeper_ac-analysis_v11.22.1 105.795 -138.883 105.795 -138.883 168.457 4.71372 168.457 4.71372
/home/genia/rigdata/scyther/170216_ACTG_01_scyther_WAS02R12C12_b12/P_00_170216195513_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/scyther/170216_ACTG_01_scyther_WAS02R12C12_b12/P_00_170216195513_ggc3-keeper_ac-analysis_v11.22.1 -1.69618 -99.6104 -1.69618 -99.6104 138.765 9.7007 138.765 9.7007
/home/genia/rigdata/scyther/170216_ACTG_01_scyther_WAS02R12C12_b34914/P_00_170216195524_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/scyther/170216_ACTG_01_scyther_WAS02R12C12_b34914/P_00_170216195524_ggc3-keeper_ac-analysis_v11.22.1 105.795 -138.883 105.795 -138.883 168.457 4.71372 168.457 4.71372
/home/genia/rigdata/seadra/170216_SIG-A_02_seadra_WAE22R07C14/P_00_170217075105_s16pre-master_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/seadra/170216_SIG-A_02_seadra_WAE22R07C14/P_00_170217075105_s16pre-master_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order 3.63126 -47.8576 3.63126 -47.8576 171.56 8.87451 171.56 8.87451
/home/genia/rigdata/seadra/170216_SIG-A_01_seadra_WAT10R04C07/P_00_170216222147_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/seadra/170216_SIG-A_01_seadra_WAT10R04C07/P_00_170216222147_s16-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 5.48388 -25.8097 5.48388 -25.8097 183.535 13.2334 183.535 13.2334
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_00_170216212559_s16-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_00_170216212559_s16-master_ac-analysis_v11.22.1 -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 194.556 2.78325
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 194.556 2.78325
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 194.556 2.78325
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 194.556 2.78325
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 194.556 2.78325
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 194.556 2.78325
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 194.556 2.78325
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 194.556 2.78325
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 194.556 2.78325
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 194.556 2.78325
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 194.556 2.78325
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 194.556 2.78325
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 194.556 2.78325
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 194.556 2.78325
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 194.556 2.78325
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 194.556 2.78325
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 194.556 2.78325
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_02_170217014522_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 194.556 2.78325
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_01_170217014421_ggc2-keeper_ac-analysis_v11.22.1.custom_param
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/seaking/170216_PEG-POL_01_seaking_WAE23R11C04/P_01_170217014421_ggc2-keeper_ac-analysis_v11.22.1.custom_param -0.694009 -40.2327 -0.694009 -40.2327 194.556 2.78325 194.556 2.78325
/home/genia/rigdata/shellder/170216_SAM_01_shellder_WAU06R03C08/P_00_170216205809_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/shellder/170216_SAM_01_shellder_WAU06R03C08/P_00_170216205809_ggc3-keeper_ac-analysis_v11.22.1 4.28842 -22.179 4.28842 -22.179 184.38 16.1436 184.38 16.1436
/home/genia/rigdata/slowking/170216_ENG-SYS_02_slowking_WAS02R03C14/P_00_170217001247_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/slowking/170216_ENG-SYS_02_slowking_WAS02R03C14/P_00_170217001247_ggc3-keeper_ac-analysis_v11.22.1 4.15013 -74.1786 4.15013 -74.1786 105.383 10.5014 105.383 10.5014
/home/genia/rigdata/slowking/170216_ENG-SYS_04_slowking_WAE19R09C11/P_00_170217014107_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/slowking/170216_ENG-SYS_04_slowking_WAE19R09C11/P_00_170217014107_ggc3-keeper_ac-analysis_v11.22.1 -2.47259 -87.8414 -2.47259 -87.8414 106.355 4.38026 106.355 4.38026
/home/genia/rigdata/slowking/170216_ENG-SYS_01_slowking_WAS02R07C13/P_00_170216181422_s16-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/slowking/170216_ENG-SYS_01_slowking_WAS02R07C13/P_00_170216181422_s16-master_ac-analysis_v11.22.1 7.79368 -87.6639 7.79368 -87.6639 132.246 3.52803 132.246 3.52803
/home/genia/rigdata/slowpoke/170216_ACTG_02_slowpoke_WAV08R10C14_b34914/P_00_170216195205_s16-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/slowpoke/170216_ACTG_02_slowpoke_WAV08R10C14_b34914/P_00_170216195205_s16-master_ac-analysis_v11.22.1 38.102 -123.987 38.102 -123.987 123.738 -31.4121 123.738 -31.4121
/home/genia/rigdata/slowpoke/170216_ACTG_02_slowpoke_WAV08R10C14_b12/P_00_170216195144_s16pre-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/slowpoke/170216_ACTG_02_slowpoke_WAV08R10C14_b12/P_00_170216195144_s16pre-master_ac-analysis_v11.22.1 -8.98449 -100.856 -8.98449 -100.856 112.992 8.57335 112.992 8.57335
/home/genia/rigdata/slowpoke/170216_ACTG_02_slowpoke_WAV08R10C14/P_00_170216191754_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/slowpoke/170216_ACTG_02_slowpoke_WAV08R10C14/P_00_170216191754_ggc3-keeper_ac-analysis_v11.22.1 38.102 -123.987 38.102 -123.987 123.738 -31.4121 123.738 -31.4121
/home/genia/rigdata/snubbull/170216_ENG-SYS_01_snubbull_WAS21R07C09_cycle04/P_00_170216201505_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/snubbull/170216_ENG-SYS_01_snubbull_WAS21R07C09_cycle04/P_00_170216201505_ggc3-keeper_ac-analysis_v11.22.1 28.1823 -95.3292 28.1823 -95.3292 145.174 -24.1352 145.174 -24.1352
/home/genia/rigdata/snubbull/170216_ENG-SYS_01_snubbull_WAS21R07C09_cycle03/P_00_170216194503_s16-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/snubbull/170216_ENG-SYS_01_snubbull_WAS21R07C09_cycle03/P_00_170216194503_s16-master_ac-analysis_v11.22.1 6.16958 -107.012 6.16958 -107.012 145.005 -3.89756 145.005 -3.89756
/home/genia/rigdata/snubbull/170216_ENG-SYS_02_snubbull_WAS21R07C09_cycle01/P_00_170216215606_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/snubbull/170216_ENG-SYS_02_snubbull_WAS21R07C09_cycle01/P_00_170216215606_ggc3-keeper_ac-analysis_v11.22.1 23.7984 -83.7255 23.7984 -83.7255 143.024 3.76947 143.024 3.76947
/home/genia/rigdata/snubbull/170216_ENG-SYS_02_snubbull_WAS21R07C09_cycle03/P_00_170216225600_s16pre-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/snubbull/170216_ENG-SYS_02_snubbull_WAS21R07C09_cycle03/P_00_170216225600_s16pre-master_ac-analysis_v11.22.1 19.6412 -99.015 19.6412 -99.015 145.473 0.994093 145.473 0.994093
/home/genia/rigdata/snubbull/170216_ENG-SYS_01_snubbull_WAS21R07C09_cycle01/P_01_170216194738_spore1-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/snubbull/170216_ENG-SYS_01_snubbull_WAS21R07C09_cycle01/P_01_170216194738_spore1-master_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 11.668 -83.0216 11.668 -83.0216 132.728 6.85773 132.728 6.85773
/home/genia/rigdata/snubbull/170216_ENG-SYS_01_snubbull_WAS21R07C09_cycle01/P_00_170216184625_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/snubbull/170216_ENG-SYS_01_snubbull_WAS21R07C09_cycle01/P_00_170216184625_ggc3-keeper_ac-analysis_v11.22.1 11.668 -83.0216 11.668 -83.0216 132.728 6.85773 132.728 6.85773
/home/genia/rigdata/snubbull/170216_ENG-SYS_01_snubbull_WAS21R07C09_cycle02/P_00_170216191816_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/snubbull/170216_ENG-SYS_01_snubbull_WAS21R07C09_cycle02/P_00_170216191816_ggc3-keeper_ac-analysis_v11.22.1 18.9798 -87.6335 18.9798 -87.6335 157.64 3.76941 157.64 3.76941
/home/genia/rigdata/snubbull/170216_ENG-SYS_01_snubbull_WAS21R07C09_cycle05/P_00_170216204519_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/snubbull/170216_ENG-SYS_01_snubbull_WAS21R07C09_cycle05/P_00_170216204519_ggc3-keeper_ac-analysis_v11.22.1 33.0808 -93.7253 33.0808 -93.7253 158.26 -16.1034 158.26 -16.1034
/home/genia/rigdata/snubbull/170216_ENG-SYS_02_snubbull_WAS21R07C09_cycle04/P_00_170216232931_ggc3-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/snubbull/170216_ENG-SYS_02_snubbull_WAS21R07C09_cycle04/P_00_170216232931_ggc3-keeper_ac-analysis_v11.22.1 14.335 -68.5457 14.335 -68.5457 144.016 2.04293 144.016 2.04293
/home/genia/rigdata/snubbull/170216_ENG-SYS_02_snubbull_WAS21R07C09_cycle05/P_00_170217000114_s16pre-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/snubbull/170216_ENG-SYS_02_snubbull_WAS21R07C09_cycle05/P_00_170217000114_s16pre-master_ac-analysis_v11.22.1 13.4045 -72.3923 13.4045 -72.3923 143.199 -22.9712 143.199 -22.9712
/home/genia/rigdata/snubbull/170216_ENG-SYS_02_snubbull_WAS21R07C09_cycle02/P_00_170216222458_s16-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/snubbull/170216_ENG-SYS_02_snubbull_WAS21R07C09_cycle02/P_00_170216222458_s16-master_ac-analysis_v11.22.1 19.3764 -93.607 19.3764 -93.607 146.795 3.94754 146.795 3.94754
/home/genia/rigdata/spearow/170216_ENG-BIE_03_spearow_WAS22R10C13/P_00_170217020401_s16pre-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/spearow/170216_ENG-BIE_03_spearow_WAS22R10C13/P_00_170217020401_s16pre-master_ac-analysis_v11.22.1 8.75417 -108.633 8.75417 -108.633 157.691 -2.97584 157.691 -2.97584
/home/genia/rigdata/spearow/170216_ENG-BIE_01_spearow_WAS22R10C13/P_00_170216195216_s16pre-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/spearow/170216_ENG-BIE_01_spearow_WAS22R10C13/P_00_170216195216_s16pre-master_ac-analysis_v11.22.1 2.95603 -99.9053 2.95603 -99.9053 146.005 0.625659 146.005 0.625659
/home/genia/rigdata/spearow/170216_ENG-BIE_02_spearow_WAS22R10C13/P_00_170216224330_s16pre-master_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/spearow/170216_ENG-BIE_02_spearow_WAS22R10C13/P_00_170216224330_s16pre-master_ac-analysis_v11.22.1 32.4864 -101.331 32.4864 -101.331 160.972 0.165402 160.972 0.165402
/home/genia/rigdata/spinarak/170216_SIG-A_01_spinarak_WAT10R03C12/P_01_170217031119_ggc2-keeper_ac-analysis_v11.22.1
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/spinarak/170216_SIG-A_01_spinarak_WAT10R03C12/P_01_170217031119_ggc2-keeper_ac-analysis_v11.22.1 3.3605 -29.5477 3.3605 -29.5477 184.879 13.7847 184.879 13.7847
/home/genia/rigdata/spinarak/170216_SIG-A_01_spinarak_WAT10R03C12/P_00_170216213812_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/spinarak/170216_SIG-A_01_spinarak_WAT10R03C12/P_00_170216213812_ggc3-keeper_ac-analysis_v11.21.2_oc.loss_lmm.p_dwell.p 3.3605 -29.5477 3.3605 -29.5477 184.879 13.7847 184.879 13.7847
/home/genia/rigdata/spinarak/170216_SIG-A_02_spinarak_WAE22R11C05/P_01_170217064852_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
/home/genia/rigdata/spinarak/170216_SIG-A_02_spinarak_WAE22R11C05/P_01_170217064852_ggc2-keeper_ac-analysis_v11.23.0.dev.drop_pts_12_tag_order 4.46925 -65.0025 4.46925 -65.0025 215.105 -111.993 215.105 -111.993
/home/genia/rigdata/spinarak/170216_SIG-A_02_spinarak_WAE22R11C05/P_00_170217044230_ggc3-keeper_ac-analysis_v11.23.0.dev.drop_pts_10_tag_order
anno_path neg_high_max neg_high_min neg_low_max neg_low_min pos_high_max pos_high_min pos_low_max pos_low_min
